entity_id,state,last_changed
sensor.machine_a_laver_power,2144,2025-12-12T10:44:19.098Z
sensor.machine_a_laver_power,2156,2025-12-12T10:44:26.101Z
sensor.machine_a_laver_power,2221,2025-12-12T10:44:32.101Z
sensor.machine_a_laver_power,2026,2025-12-12T10:44:37.102Z
sensor.machine_a_laver_power,138,2025-12-12T10:44:42.107Z
sensor.machine_a_laver_power,6,2025-12-12T10:44:47.102Z
sensor.machine_a_laver_power,135,2025-12-12T10:44:52.107Z
sensor.machine_a_laver_power,96,2025-12-12T10:44:58.108Z
sensor.machine_a_laver_power,21,2025-12-12T10:45:03.150Z
sensor.machine_a_laver_power,105,2025-12-12T10:45:08.104Z
sensor.machine_a_laver_power,147,2025-12-12T10:45:13.104Z
sensor.machine_a_laver_power,158,2025-12-12T10:45:18.105Z
sensor.machine_a_laver_power,7,2025-12-12T10:45:23.105Z
sensor.machine_a_laver_power,166,2025-12-12T10:45:28.105Z
sensor.machine_a_laver_power,110,2025-12-12T10:45:33.106Z
sensor.machine_a_laver_power,55,2025-12-12T10:45:38.815Z
sensor.machine_a_laver_power,118,2025-12-12T10:45:43.106Z
sensor.machine_a_laver_power,95,2025-12-12T10:45:48.107Z
sensor.machine_a_laver_power,137,2025-12-12T10:45:53.107Z
sensor.machine_a_laver_power,6,2025-12-12T10:45:58.112Z
sensor.machine_a_laver_power,135,2025-12-12T10:46:03.108Z
sensor.machine_a_laver_power,117,2025-12-12T10:46:11.109Z
sensor.machine_a_laver_power,6,2025-12-12T10:46:16.109Z
sensor.machine_a_laver_power,128,2025-12-12T10:46:21.109Z
sensor.machine_a_laver_power,152,2025-12-12T10:46:26.109Z
sensor.machine_a_laver_power,129,2025-12-12T10:46:31.110Z
sensor.machine_a_laver_power,146,2025-12-12T10:46:36.110Z
sensor.machine_a_laver_power,110,2025-12-12T10:46:44.103Z
sensor.machine_a_laver_power,81,2025-12-12T10:46:49.103Z
sensor.machine_a_laver_power,186,2025-12-12T10:46:54.103Z
sensor.machine_a_laver_power,117,2025-12-12T10:46:59.104Z
sensor.machine_a_laver_power,96,2025-12-12T10:47:04.104Z
sensor.machine_a_laver_power,6,2025-12-12T10:47:09.105Z
sensor.machine_a_laver_power,108,2025-12-12T10:47:14.105Z
sensor.machine_a_laver_power,157,2025-12-12T10:47:19.106Z
sensor.machine_a_laver_power,73,2025-12-12T10:47:24.396Z
sensor.machine_a_laver_power,165,2025-12-12T10:47:29.107Z
sensor.machine_a_laver_power,142,2025-12-12T10:47:34.115Z
sensor.machine_a_laver_power,125,2025-12-12T10:47:39.116Z
sensor.machine_a_laver_power,6,2025-12-12T10:47:44.116Z
sensor.machine_a_laver_power,103,2025-12-12T10:47:49.116Z
sensor.machine_a_laver_power,136,2025-12-12T10:47:54.117Z
sensor.machine_a_laver_power,44,2025-12-12T10:47:59.122Z
sensor.machine_a_laver_power,143,2025-12-12T10:48:04.118Z
sensor.machine_a_laver_power,182,2025-12-12T10:48:09.122Z
sensor.machine_a_laver_power,152,2025-12-12T10:48:14.118Z
sensor.machine_a_laver_power,6,2025-12-12T10:48:19.119Z
sensor.machine_a_laver_power,147,2025-12-12T10:48:24.120Z
sensor.machine_a_laver_power,136,2025-12-12T10:48:29.119Z
sensor.machine_a_laver_power,152,2025-12-12T10:48:34.120Z
sensor.machine_a_laver_power,123,2025-12-12T10:48:39.120Z
sensor.machine_a_laver_power,156,2025-12-12T10:48:44.122Z
sensor.machine_a_laver_power,118,2025-12-12T10:48:49.123Z
sensor.machine_a_laver_power,6,2025-12-12T10:48:54.124Z
sensor.machine_a_laver_power,161,2025-12-12T10:48:59.130Z
sensor.machine_a_laver_power,146,2025-12-12T10:49:04.127Z
sensor.machine_a_laver_power,15,2025-12-12T10:49:10.131Z
sensor.machine_a_laver_power,109,2025-12-12T10:49:15.140Z
sensor.machine_a_laver_power,137,2025-12-12T10:49:20.143Z
sensor.machine_a_laver_power,154,2025-12-12T10:49:26.150Z
sensor.machine_a_laver_power,139,2025-12-12T10:49:31.182Z
sensor.machine_a_laver_power,102,2025-12-12T10:49:36.151Z
sensor.machine_a_laver_power,177,2025-12-12T10:49:41.171Z
sensor.machine_a_laver_power,8,2025-12-12T10:49:46.161Z
sensor.machine_a_laver_power,163,2025-12-12T10:49:51.162Z
sensor.machine_a_laver_power,135,2025-12-12T10:49:58.169Z
sensor.machine_a_laver_power,9,2025-12-12T10:50:03.166Z
sensor.machine_a_laver_power,129,2025-12-12T10:50:08.168Z
sensor.machine_a_laver_power,144,2025-12-12T10:50:13.180Z
sensor.machine_a_laver_power,33,2025-12-12T10:50:19.203Z
sensor.machine_a_laver_power,171,2025-12-12T10:50:23.178Z
sensor.machine_a_laver_power,119,2025-12-12T10:50:28.180Z
sensor.machine_a_laver_power,132,2025-12-12T10:50:33.175Z
sensor.machine_a_laver_power,80,2025-12-12T10:50:38.177Z
sensor.machine_a_laver_power,139,2025-12-12T10:50:43.180Z
sensor.machine_a_laver_power,156,2025-12-12T10:50:51.184Z
sensor.machine_a_laver_power,184,2025-12-12T10:50:56.191Z
sensor.machine_a_laver_power,104,2025-12-12T10:51:01.190Z
sensor.machine_a_laver_power,89,2025-12-12T10:51:07.193Z
sensor.machine_a_laver_power,13,2025-12-12T10:51:12.196Z
sensor.machine_a_laver_power,117,2025-12-12T10:51:17.198Z
sensor.machine_a_laver_power,133,2025-12-12T10:51:22.201Z
sensor.machine_a_laver_power,6,2025-12-12T10:51:27.941Z
sensor.machine_a_laver_power,89,2025-12-12T10:51:32.206Z
sensor.machine_a_laver_power,140,2025-12-12T10:51:37.208Z
sensor.machine_a_laver_power,106,2025-12-12T10:51:42.208Z
sensor.machine_a_laver_power,5,2025-12-12T10:51:47.208Z
sensor.machine_a_laver_power,118,2025-12-12T10:51:52.208Z
sensor.machine_a_laver_power,132,2025-12-12T10:51:57.209Z
sensor.machine_a_laver_power,103,2025-12-12T10:52:03.563Z
sensor.machine_a_laver_power,92,2025-12-12T10:52:07.209Z
sensor.machine_a_laver_power,142,2025-12-12T10:52:12.209Z
sensor.machine_a_laver_power,83,2025-12-12T10:52:20.210Z
sensor.machine_a_laver_power,198,2025-12-12T10:52:26.219Z
sensor.machine_a_laver_power,161,2025-12-12T10:52:31.219Z
sensor.machine_a_laver_power,93,2025-12-12T10:52:36.220Z
sensor.machine_a_laver_power,6,2025-12-12T10:52:40.834Z
sensor.machine_a_laver_power,96,2025-12-12T10:52:46.220Z
sensor.machine_a_laver_power,112,2025-12-12T10:52:51.221Z
sensor.machine_a_laver_power,69,2025-12-12T10:52:56.226Z
sensor.machine_a_laver_power,92,2025-12-12T10:53:02.221Z
sensor.machine_a_laver_power,168,2025-12-12T10:53:07.221Z
sensor.machine_a_laver_power,110,2025-12-12T10:53:12.250Z
sensor.machine_a_laver_power,59,2025-12-12T10:53:17.222Z
sensor.machine_a_laver_power,104,2025-12-12T10:53:22.224Z
sensor.machine_a_laver_power,145,2025-12-12T10:53:27.223Z
sensor.machine_a_laver_power,6,2025-12-12T10:53:32.225Z
sensor.machine_a_laver_power,134,2025-12-12T10:53:37.225Z
sensor.machine_a_laver_power,168,2025-12-12T10:53:42.226Z
sensor.machine_a_laver_power,128,2025-12-12T10:53:47.590Z
sensor.machine_a_laver_power,205,2025-12-12T10:53:52.226Z
sensor.machine_a_laver_power,178,2025-12-12T10:53:57.231Z
sensor.machine_a_laver_power,124,2025-12-12T10:54:02.227Z
sensor.machine_a_laver_power,6,2025-12-12T10:54:07.227Z
sensor.machine_a_laver_power,157,2025-12-12T10:54:12.228Z
sensor.machine_a_laver_power,103,2025-12-12T10:54:17.228Z
sensor.machine_a_laver_power,144,2025-12-12T10:54:23.223Z
sensor.machine_a_laver_power,120,2025-12-12T10:54:27.229Z
sensor.machine_a_laver_power,161,2025-12-12T10:54:32.240Z
sensor.machine_a_laver_power,136,2025-12-12T10:54:37.229Z
sensor.machine_a_laver_power,6,2025-12-12T10:54:42.230Z
sensor.machine_a_laver_power,192,2025-12-12T10:54:47.230Z
sensor.machine_a_laver_power,138,2025-12-12T10:54:52.230Z
sensor.machine_a_laver_power,16,2025-12-12T10:54:58.235Z
sensor.machine_a_laver_power,163,2025-12-12T10:55:03.231Z
sensor.machine_a_laver_power,96,2025-12-12T10:55:08.231Z
sensor.machine_a_laver_power,159,2025-12-12T10:55:13.232Z
sensor.machine_a_laver_power,78,2025-12-12T10:55:18.233Z
sensor.machine_a_laver_power,159,2025-12-12T10:55:23.233Z
sensor.machine_a_laver_power,140,2025-12-12T10:55:28.234Z
sensor.machine_a_laver_power,6,2025-12-12T10:55:33.234Z
sensor.machine_a_laver_power,168,2025-12-12T10:55:38.234Z
sensor.machine_a_laver_power,107,2025-12-12T10:55:43.269Z
sensor.machine_a_laver_power,79,2025-12-12T10:55:48.234Z
sensor.machine_a_laver_power,169,2025-12-12T10:55:53.239Z
sensor.machine_a_laver_power,143,2025-12-12T10:55:58.235Z
sensor.machine_a_laver_power,7,2025-12-12T10:56:07.235Z
sensor.machine_a_laver_power,201,2025-12-12T10:56:12.235Z
sensor.machine_a_laver_power,118,2025-12-12T10:56:17.238Z
sensor.machine_a_laver_power,139,2025-12-12T10:56:23.228Z
sensor.machine_a_laver_power,13,2025-12-12T10:56:28.229Z
sensor.machine_a_laver_power,120,2025-12-12T10:56:33.230Z
sensor.machine_a_laver_power,156,2025-12-12T10:56:38.239Z
sensor.machine_a_laver_power,8,2025-12-12T10:56:44.066Z
sensor.machine_a_laver_power,104,2025-12-12T10:56:48.239Z
sensor.machine_a_laver_power,150,2025-12-12T10:56:53.243Z
sensor.machine_a_laver_power,128,2025-12-12T10:56:58.239Z
sensor.machine_a_laver_power,72,2025-12-12T10:57:03.240Z
sensor.machine_a_laver_power,157,2025-12-12T10:57:08.240Z
sensor.machine_a_laver_power,602,2025-12-12T10:57:13.240Z
sensor.machine_a_laver_power,2188,2025-12-12T10:57:18.739Z
sensor.machine_a_laver_power,2100,2025-12-12T10:57:23.241Z
sensor.machine_a_laver_power,2034,2025-12-12T10:57:28.241Z
sensor.machine_a_laver_power,2209,2025-12-12T10:57:33.241Z
sensor.machine_a_laver_power,2128,2025-12-12T10:57:38.241Z
sensor.machine_a_laver_power,2151,2025-12-12T10:57:43.242Z
sensor.machine_a_laver_power,2007,2025-12-12T10:57:48.252Z
sensor.machine_a_laver_power,2161,2025-12-12T10:57:53.480Z
sensor.machine_a_laver_power,2123,2025-12-12T10:57:58.243Z
sensor.machine_a_laver_power,30,2025-12-12T10:58:03.243Z
sensor.machine_a_laver_power,197,2025-12-12T10:58:08.244Z
sensor.machine_a_laver_power,97,2025-12-12T10:58:13.247Z
sensor.machine_a_laver_power,132,2025-12-12T10:58:18.244Z
sensor.machine_a_laver_power,12,2025-12-12T10:58:23.245Z
sensor.machine_a_laver_power,123,2025-12-12T10:58:28.379Z
sensor.machine_a_laver_power,158,2025-12-12T10:58:33.245Z
sensor.machine_a_laver_power,10,2025-12-12T10:58:38.246Z
sensor.machine_a_laver_power,174,2025-12-12T10:58:43.246Z
sensor.machine_a_laver_power,134,2025-12-12T10:58:49.239Z
sensor.machine_a_laver_power,152,2025-12-12T10:58:54.239Z
sensor.machine_a_laver_power,203,2025-12-12T10:59:00.243Z
sensor.machine_a_laver_power,132,2025-12-12T10:59:05.240Z
sensor.machine_a_laver_power,120,2025-12-12T10:59:10.239Z
sensor.machine_a_laver_power,6,2025-12-12T10:59:15.242Z
sensor.machine_a_laver_power,109,2025-12-12T10:59:20.241Z
sensor.machine_a_laver_power,162,2025-12-12T10:59:25.241Z
sensor.machine_a_laver_power,144,2025-12-12T10:59:30.241Z
sensor.machine_a_laver_power,112,2025-12-12T10:59:36.243Z
sensor.machine_a_laver_power,179,2025-12-12T10:59:41.242Z
sensor.machine_a_laver_power,129,2025-12-12T10:59:46.243Z
sensor.machine_a_laver_power,12,2025-12-12T10:59:51.243Z
sensor.machine_a_laver_power,132,2025-12-12T10:59:56.243Z
sensor.machine_a_laver_power,168,2025-12-12T11:00:01.244Z
sensor.machine_a_laver_power,85,2025-12-12T11:00:06.243Z
sensor.machine_a_laver_power,141,2025-12-12T11:00:11.244Z
sensor.machine_a_laver_power,159,2025-12-12T11:00:16.245Z
sensor.machine_a_laver_power,131,2025-12-12T11:00:21.244Z
sensor.machine_a_laver_power,8,2025-12-12T11:00:26.245Z
sensor.machine_a_laver_power,138,2025-12-12T11:00:31.246Z
sensor.machine_a_laver_power,150,2025-12-12T11:00:36.248Z
sensor.machine_a_laver_power,13,2025-12-12T11:00:41.251Z
sensor.machine_a_laver_power,157,2025-12-12T11:00:46.247Z
sensor.machine_a_laver_power,110,2025-12-12T11:00:52.247Z
sensor.machine_a_laver_power,138,2025-12-12T11:00:57.248Z
sensor.machine_a_laver_power,107,2025-12-12T11:01:02.248Z
sensor.machine_a_laver_power,171,2025-12-12T11:01:07.248Z
sensor.machine_a_laver_power,143,2025-12-12T11:01:12.249Z
sensor.machine_a_laver_power,13,2025-12-12T11:01:17.250Z
sensor.machine_a_laver_power,148,2025-12-12T11:01:22.250Z
sensor.machine_a_laver_power,95,2025-12-12T11:01:28.250Z
sensor.machine_a_laver_power,6,2025-12-12T11:01:33.250Z
sensor.machine_a_laver_power,150,2025-12-12T11:01:38.255Z
sensor.machine_a_laver_power,133,2025-12-12T11:01:45.295Z
sensor.machine_a_laver_power,6,2025-12-12T11:01:50.260Z
sensor.machine_a_laver_power,146,2025-12-12T11:01:55.261Z
sensor.machine_a_laver_power,97,2025-12-12T11:02:01.261Z
sensor.machine_a_laver_power,6,2025-12-12T11:02:06.261Z
sensor.machine_a_laver_power,119,2025-12-12T11:02:11.261Z
sensor.machine_a_laver_power,169,2025-12-12T11:02:16.262Z
sensor.machine_a_laver_power,158,2025-12-12T11:02:21.262Z
sensor.machine_a_laver_power,14,2025-12-12T11:02:26.262Z
sensor.machine_a_laver_power,118,2025-12-12T11:02:31.263Z
sensor.machine_a_laver_power,140,2025-12-12T11:02:36.263Z
sensor.machine_a_laver_power,6,2025-12-12T11:02:41.268Z
sensor.machine_a_laver_power,190,2025-12-12T11:02:46.264Z
sensor.machine_a_laver_power,157,2025-12-12T11:02:51.265Z
sensor.machine_a_laver_power,116,2025-12-12T11:02:57.264Z
sensor.machine_a_laver_power,184,2025-12-12T11:03:02.265Z
sensor.machine_a_laver_power,155,2025-12-12T11:03:07.265Z
sensor.machine_a_laver_power,95,2025-12-12T11:03:12.266Z
sensor.machine_a_laver_power,7,2025-12-12T11:03:17.267Z
sensor.machine_a_laver_power,114,2025-12-12T11:03:22.267Z
sensor.machine_a_laver_power,166,2025-12-12T11:03:27.267Z
sensor.machine_a_laver_power,19,2025-12-12T11:03:32.267Z
sensor.machine_a_laver_power,136,2025-12-12T11:03:37.267Z
sensor.machine_a_laver_power,151,2025-12-12T11:03:42.272Z
sensor.machine_a_laver_power,172,2025-12-12T11:03:49.268Z
sensor.machine_a_laver_power,201,2025-12-12T11:03:54.268Z
sensor.machine_a_laver_power,160,2025-12-12T11:03:59.268Z
sensor.machine_a_laver_power,141,2025-12-12T11:04:05.269Z
sensor.machine_a_laver_power,13,2025-12-12T11:04:10.269Z
sensor.machine_a_laver_power,146,2025-12-12T11:04:15.270Z
sensor.machine_a_laver_power,86,2025-12-12T11:04:21.270Z
sensor.machine_a_laver_power,6,2025-12-12T11:04:26.271Z
sensor.machine_a_laver_power,138,2025-12-12T11:04:31.270Z
sensor.machine_a_laver_power,161,2025-12-12T11:04:36.271Z
sensor.machine_a_laver_power,148,2025-12-12T11:04:41.276Z
sensor.machine_a_laver_power,14,2025-12-12T11:04:46.272Z
sensor.machine_a_laver_power,127,2025-12-12T11:04:51.272Z
sensor.machine_a_laver_power,162,2025-12-12T11:04:56.272Z
sensor.machine_a_laver_power,14,2025-12-12T11:05:01.272Z
sensor.machine_a_laver_power,256,2025-12-12T11:05:06.288Z
sensor.machine_a_laver_power,171,2025-12-12T11:05:11.273Z
sensor.machine_a_laver_power,130,2025-12-12T11:05:16.274Z
sensor.machine_a_laver_power,6,2025-12-12T11:05:21.274Z
sensor.machine_a_laver_power,141,2025-12-12T11:05:28.086Z
sensor.machine_a_laver_power,162,2025-12-12T11:05:31.275Z
sensor.machine_a_laver_power,80,2025-12-12T11:05:36.276Z
sensor.machine_a_laver_power,175,2025-12-12T11:05:41.280Z
sensor.machine_a_laver_power,108,2025-12-12T11:05:46.276Z
sensor.machine_a_laver_power,9,2025-12-12T11:05:54.276Z
sensor.machine_a_laver_power,157,2025-12-12T11:05:59.276Z
sensor.machine_a_laver_power,139,2025-12-12T11:06:04.277Z
sensor.machine_a_laver_power,126,2025-12-12T11:06:09.277Z
sensor.machine_a_laver_power,72,2025-12-12T11:06:14.278Z
sensor.machine_a_laver_power,110,2025-12-12T11:06:19.278Z
sensor.machine_a_laver_power,122,2025-12-12T11:06:26.271Z
sensor.machine_a_laver_power,13,2025-12-12T11:06:31.270Z
sensor.machine_a_laver_power,129,2025-12-12T11:06:36.992Z
sensor.machine_a_laver_power,111,2025-12-12T11:06:41.272Z
sensor.machine_a_laver_power,6,2025-12-12T11:06:46.272Z
sensor.machine_a_laver_power,131,2025-12-12T11:06:51.272Z
sensor.machine_a_laver_power,182,2025-12-12T11:06:56.273Z
sensor.machine_a_laver_power,171,2025-12-12T11:07:01.273Z
sensor.machine_a_laver_power,13,2025-12-12T11:07:06.273Z
sensor.machine_a_laver_power,174,2025-12-12T11:07:13.037Z
sensor.machine_a_laver_power,110,2025-12-12T11:07:16.274Z
sensor.machine_a_laver_power,16,2025-12-12T11:07:21.275Z
sensor.machine_a_laver_power,144,2025-12-12T11:07:26.275Z
sensor.machine_a_laver_power,92,2025-12-12T11:07:32.275Z
sensor.machine_a_laver_power,113,2025-12-12T11:07:37.275Z
sensor.machine_a_laver_power,154,2025-12-12T11:07:42.276Z
sensor.machine_a_laver_power,126,2025-12-12T11:07:47.452Z
sensor.machine_a_laver_power,152,2025-12-12T11:07:53.289Z
sensor.machine_a_laver_power,121,2025-12-12T11:07:58.285Z
sensor.machine_a_laver_power,173,2025-12-12T11:08:03.285Z
sensor.machine_a_laver_power,125,2025-12-12T11:08:09.277Z
sensor.machine_a_laver_power,13,2025-12-12T11:08:14.280Z
sensor.machine_a_laver_power,130,2025-12-12T11:08:19.278Z
sensor.machine_a_laver_power,103,2025-12-12T11:08:24.278Z
sensor.machine_a_laver_power,6,2025-12-12T11:08:29.279Z
sensor.machine_a_laver_power,136,2025-12-12T11:08:34.279Z
sensor.machine_a_laver_power,159,2025-12-12T11:08:39.279Z
sensor.machine_a_laver_power,142,2025-12-12T11:08:44.281Z
sensor.machine_a_laver_power,6,2025-12-12T11:08:49.280Z
sensor.machine_a_laver_power,117,2025-12-12T11:08:54.281Z
sensor.machine_a_laver_power,189,2025-12-12T11:08:59.282Z
sensor.machine_a_laver_power,134,2025-12-12T11:09:04.281Z
sensor.machine_a_laver_power,161,2025-12-12T11:09:09.282Z
sensor.machine_a_laver_power,135,2025-12-12T11:09:14.282Z
sensor.machine_a_laver_power,150,2025-12-12T11:09:19.283Z
sensor.machine_a_laver_power,6,2025-12-12T11:09:24.283Z
sensor.machine_a_laver_power,176,2025-12-12T11:09:29.283Z
sensor.machine_a_laver_power,151,2025-12-12T11:09:35.284Z
sensor.machine_a_laver_power,6,2025-12-12T11:09:40.284Z
sensor.machine_a_laver_power,159,2025-12-12T11:09:45.284Z
sensor.machine_a_laver_power,138,2025-12-12T11:09:50.285Z
sensor.machine_a_laver_power,52,2025-12-12T11:09:56.286Z
sensor.machine_a_laver_power,161,2025-12-12T11:10:01.286Z
sensor.machine_a_laver_power,105,2025-12-12T11:10:06.286Z
sensor.machine_a_laver_power,169,2025-12-12T11:10:11.287Z
sensor.machine_a_laver_power,6,2025-12-12T11:10:16.287Z
sensor.machine_a_laver_power,106,2025-12-12T11:10:21.287Z
sensor.machine_a_laver_power,160,2025-12-12T11:10:26.288Z
sensor.machine_a_laver_power,13,2025-12-12T11:10:31.292Z
sensor.machine_a_laver_power,170,2025-12-12T11:10:36.289Z
sensor.machine_a_laver_power,104,2025-12-12T11:10:43.437Z
sensor.machine_a_laver_power,92,2025-12-12T11:10:47.289Z
sensor.machine_a_laver_power,188,2025-12-12T11:10:52.297Z
sensor.machine_a_laver_power,172,2025-12-12T11:10:57.290Z
sensor.machine_a_laver_power,134,2025-12-12T11:11:02.290Z
sensor.machine_a_laver_power,11,2025-12-12T11:11:07.290Z
sensor.machine_a_laver_power,182,2025-12-12T11:11:12.290Z
sensor.machine_a_laver_power,147,2025-12-12T11:11:17.291Z
sensor.machine_a_laver_power,7,2025-12-12T11:11:22.291Z
sensor.machine_a_laver_power,122,2025-12-12T11:11:27.291Z
sensor.machine_a_laver_power,172,2025-12-12T11:11:32.291Z
sensor.machine_a_laver_power,145,2025-12-12T11:11:37.296Z
sensor.machine_a_laver_power,19,2025-12-12T11:11:42.292Z
sensor.machine_a_laver_power,161,2025-12-12T11:11:47.293Z
sensor.machine_a_laver_power,127,2025-12-12T11:11:52.734Z
sensor.machine_a_laver_power,8,2025-12-12T11:11:57.293Z
sensor.machine_a_laver_power,155,2025-12-12T11:12:02.294Z
sensor.machine_a_laver_power,144,2025-12-12T11:12:12.294Z
sensor.machine_a_laver_power,32,2025-12-12T11:12:17.295Z
sensor.machine_a_laver_power,122,2025-12-12T11:12:22.295Z
sensor.machine_a_laver_power,156,2025-12-12T11:12:27.295Z
sensor.machine_a_laver_power,6,2025-12-12T11:12:32.296Z
sensor.machine_a_laver_power,170,2025-12-12T11:12:37.296Z
sensor.machine_a_laver_power,119,2025-12-12T11:12:42.297Z
sensor.machine_a_laver_power,147,2025-12-12T11:12:47.297Z
sensor.machine_a_laver_power,13,2025-12-12T11:12:52.299Z
sensor.machine_a_laver_power,144,2025-12-12T11:12:57.298Z
sensor.machine_a_laver_power,161,2025-12-12T11:13:02.297Z
sensor.machine_a_laver_power,8,2025-12-12T11:13:07.306Z
sensor.machine_a_laver_power,146,2025-12-12T11:13:12.306Z
sensor.machine_a_laver_power,179,2025-12-12T11:13:17.310Z
sensor.machine_a_laver_power,146,2025-12-12T11:13:22.313Z
sensor.machine_a_laver_power,6,2025-12-12T11:13:27.307Z
sensor.machine_a_laver_power,176,2025-12-12T11:13:32.308Z
sensor.machine_a_laver_power,160,2025-12-12T11:13:37.308Z
sensor.machine_a_laver_power,92,2025-12-12T11:13:42.309Z
sensor.machine_a_laver_power,208,2025-12-12T11:13:47.309Z
sensor.machine_a_laver_power,161,2025-12-12T11:13:52.309Z
sensor.machine_a_laver_power,142,2025-12-12T11:13:57.309Z
sensor.machine_a_laver_power,6,2025-12-12T11:14:02.310Z
sensor.machine_a_laver_power,81,2025-12-12T11:14:07.310Z
sensor.machine_a_laver_power,184,2025-12-12T11:14:12.313Z
sensor.machine_a_laver_power,6,2025-12-12T11:14:18.311Z
sensor.machine_a_laver_power,197,2025-12-12T11:14:23.316Z
sensor.machine_a_laver_power,165,2025-12-12T11:14:28.311Z
sensor.machine_a_laver_power,128,2025-12-12T11:14:33.312Z
sensor.machine_a_laver_power,6,2025-12-12T11:14:38.313Z
sensor.machine_a_laver_power,223,2025-12-12T11:14:43.313Z
sensor.machine_a_laver_power,130,2025-12-12T11:14:49.225Z
sensor.machine_a_laver_power,117,2025-12-12T11:14:53.313Z
sensor.machine_a_laver_power,6,2025-12-12T11:14:58.314Z
sensor.machine_a_laver_power,124,2025-12-12T11:15:03.314Z
sensor.machine_a_laver_power,152,2025-12-12T11:15:09.306Z
sensor.machine_a_laver_power,6,2025-12-12T11:15:14.307Z
sensor.machine_a_laver_power,109,2025-12-12T11:15:19.312Z
sensor.machine_a_laver_power,163,2025-12-12T11:15:24.308Z
sensor.machine_a_laver_power,187,2025-12-12T11:15:29.310Z
sensor.machine_a_laver_power,84,2025-12-12T11:15:34.309Z
sensor.machine_a_laver_power,131,2025-12-12T11:15:39.309Z
sensor.machine_a_laver_power,181,2025-12-12T11:15:45.310Z
sensor.machine_a_laver_power,6,2025-12-12T11:15:50.310Z
sensor.machine_a_laver_power,188,2025-12-12T11:15:55.310Z
sensor.machine_a_laver_power,169,2025-12-12T11:16:02.311Z
sensor.machine_a_laver_power,6,2025-12-12T11:16:07.311Z
sensor.machine_a_laver_power,158,2025-12-12T11:16:12.311Z
sensor.machine_a_laver_power,144,2025-12-12T11:16:17.311Z
sensor.machine_a_laver_power,175,2025-12-12T11:16:22.317Z
sensor.machine_a_laver_power,9,2025-12-12T11:16:27.312Z
sensor.machine_a_laver_power,123,2025-12-12T11:16:32.316Z
sensor.machine_a_laver_power,170,2025-12-12T11:16:37.316Z
sensor.machine_a_laver_power,31,2025-12-12T11:16:42.321Z
sensor.machine_a_laver_power,154,2025-12-12T11:16:47.321Z
sensor.machine_a_laver_power,131,2025-12-12T11:16:52.321Z
sensor.machine_a_laver_power,99,2025-12-12T11:16:58.330Z
sensor.machine_a_laver_power,13,2025-12-12T11:17:03.331Z
sensor.machine_a_laver_power,153,2025-12-12T11:17:08.331Z
sensor.machine_a_laver_power,188,2025-12-12T11:17:13.334Z
sensor.machine_a_laver_power,6,2025-12-12T11:17:18.336Z
sensor.machine_a_laver_power,95,2025-12-12T11:17:23.332Z
sensor.machine_a_laver_power,141,2025-12-12T11:17:28.332Z
sensor.machine_a_laver_power,170,2025-12-12T11:17:34.333Z
sensor.machine_a_laver_power,8,2025-12-12T11:17:39.681Z
sensor.machine_a_laver_power,99,2025-12-12T11:17:44.333Z
sensor.machine_a_laver_power,138,2025-12-12T11:17:49.334Z
sensor.machine_a_laver_power,54,2025-12-12T11:17:54.334Z
sensor.machine_a_laver_power,11,2025-12-12T11:17:59.334Z
sensor.machine_a_laver_power,144,2025-12-12T11:18:04.335Z
sensor.machine_a_laver_power,127,2025-12-12T11:18:09.335Z
sensor.machine_a_laver_power,6,2025-12-12T11:18:16.179Z
sensor.machine_a_laver_power,156,2025-12-12T11:18:19.343Z
sensor.machine_a_laver_power,94,2025-12-12T11:18:24.336Z
sensor.machine_a_laver_power,139,2025-12-12T11:18:29.336Z
sensor.machine_a_laver_power,38,2025-12-12T11:18:34.337Z
sensor.machine_a_laver_power,165,2025-12-12T11:18:39.337Z
sensor.machine_a_laver_power,91,2025-12-12T11:18:44.338Z
sensor.machine_a_laver_power,6,2025-12-12T11:18:49.883Z
sensor.machine_a_laver_power,140,2025-12-12T11:18:54.338Z
sensor.machine_a_laver_power,167,2025-12-12T11:18:59.338Z
sensor.machine_a_laver_power,156,2025-12-12T11:19:04.339Z
sensor.machine_a_laver_power,14,2025-12-12T11:19:09.339Z
sensor.machine_a_laver_power,117,2025-12-12T11:19:14.339Z
sensor.machine_a_laver_power,171,2025-12-12T11:19:19.345Z
sensor.machine_a_laver_power,11,2025-12-12T11:19:24.537Z
sensor.machine_a_laver_power,120,2025-12-12T11:19:29.340Z
sensor.machine_a_laver_power,169,2025-12-12T11:19:38.343Z
sensor.machine_a_laver_power,6,2025-12-12T11:19:43.341Z
sensor.machine_a_laver_power,144,2025-12-12T11:19:48.342Z
sensor.machine_a_laver_power,90,2025-12-12T11:19:53.342Z
sensor.machine_a_laver_power,109,2025-12-12T11:19:58.344Z
sensor.machine_a_laver_power,226,2025-12-12T11:20:03.343Z
sensor.machine_a_laver_power,186,2025-12-12T11:20:08.343Z
sensor.machine_a_laver_power,108,2025-12-12T11:20:13.343Z
sensor.machine_a_laver_power,6,2025-12-12T11:20:18.349Z
sensor.machine_a_laver_power,204,2025-12-12T11:20:23.344Z
sensor.machine_a_laver_power,153,2025-12-12T11:20:28.345Z
sensor.machine_a_laver_power,27,2025-12-12T11:20:35.337Z
sensor.machine_a_laver_power,247,2025-12-12T11:20:40.337Z
